std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
51.96882779,51.96882779,57.86269229,53.62253453,205,3306.162897,724.9532109,399.97342,138.5171625,0.621979487,168.8542438,61.01518857,0.262848266,57.12766857,1.066221032,2.257142857,2.21978343,42.55839575,99.41468205,80.98714286,4,29
47.09463317,47.09463317,58.51841614,53.97986965,205,3767.403176,1237.09508,429.97342,139.6309224,0.619734632,198.5546003,61.37233143,0.567706108,51.41338286,1.047221368,2.257142857,2.210679409,41.6676208,101.1663977,81.20785714,5,26
51.96882779,51.96882779,57.88524186,53.65626773,205,3306.162897,724.9532109,399.97342,138.5406127,0.619094683,168.8542438,60.94376,0.250477444,57.12766857,1.029174687,2.271428571,2.232678522,41.6398778,101.0821524,81.20785714,4,19
51.96882779,51.96882779,57.87396707,53.63940497,205,3306.162897,724.9532109,399.97342,138.5288927,0.620535408,168.8542438,60.97947429,0.257045108,57.12766857,1.048834273,2.264285714,2.226221639,42.10234422,100.2449502,81.0975,4,22
51.96882779,51.96882779,57.84014271,53.58877061,205,3306.162897,724.9532109,399.97342,138.4936715,0.624877734,168.8542438,61.08661714,0.272819939,57.12766857,1.096051918,2.242857143,2.206962815,43.45205921,97.77471863,80.76642857,4,23
51.96882779,51.96882779,57.79504357,53.52115035,205,3306.162897,724.9532109,399.97342,138.4465669,0.630714805,168.8542438,61.22947429,0.288235642,57.12766857,1.141473896,2.214285714,2.181543297,45.17068268,94.57550494,80.325,4,23
51.96882779,51.96882779,57.68229571,53.35155798,205,3306.162897,724.9532109,399.97342,138.3280898,0.645547145,168.8542438,61.58661714,0.309727103,57.12766857,1.194453006,2.142857143,2.119268045,49.12109464,87.02798001,79.22142857,4,11
44.28945853,44.28945853,57.17514186,52.92413987,171,3402.856196,674.4847514,399.97342,138.4800078,0.625003896,166.7423511,61.18661714,0.269729743,57.12766857,1.029174687,2.271428571,2.232678522,41.94831028,99.84616881,81.33528571,4,33
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,36
44.28945853,44.28945853,56.44249229,52.13676921,171,3402.856196,674.4847514,399.97342,138.3952288,0.63390965,166.7423511,61.50090286,0.29560903,57.12766857,1.066221032,2.257142857,2.21978343,43.15668265,96.99835663,81.242,4,31
44.28945853,44.28945853,55.70984271,51.32686699,171,3402.856196,674.4847514,399.97342,138.3096836,0.642942303,166.7423511,61.81518857,0.316851791,57.12766857,1.096051918,2.242857143,2.206962815,44.32362958,94.23176974,81.14871429,4,33
